latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
33.784534,-117.248362,2022-09-19,Yes,0.0,91.5,29.4,0.00945,242.5,287.5,303.1,3.7,41,14.0,12.9,46,7.3,5.3,1.48,1,2316.0,499,4,61
38.297279,-122.74132,2019-05-17,No,0.0,91.6,55.7,0.00677,320.8,281.0,291.2,4.6,26,18.6,18.8,23,4.9,4.0,0.47,0,6883.0,75,7,134
33.9506,-116.838,2014-05-10,Yes,0.0,93.1,35.0,0.00733,338.4,282.5,296.0,4.1,54,11.8,9.4,60,6.8,5.3,0.88,1,2822.0,714,2,180
40.28888889,-120.5177778,2017-10-02,No,0.0,60.8,19.5,0.00252,218.3,273.0,286.5,3.2,52,9.2,9.4,66,4.4,3.0,0.72,0,3625.0,1306,2,233
33.65163,-117.45195,2017-09-29,Yes,0.0,42.3,14.6,0.00622,245.4,293.5,306.0,2.2,48,6.9,10.2,68,7.3,5.2,2.78,1,6145.0,1032,3,270
42.14489618,-80.45586953,2018-08-21,No,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767,32767.0,32767.0,32767,32767.0,32767.0,32767.0,0,-9.0,172,0,0
36.12766,-106.0178,2017-07-18,Yes,3.6,94.3,27.0,0.01068,208.9,285.7,304.3,1.2,0,12.0,9.0,46,5.0,4.2,1.57,1,3182.0,1748,5,281
34.437553,-117.507513,2015-12-02,No,0.0,40.6,6.4,0.00148,138.0,271.8,288.2,1.9,47,8.2,10.0,68,3.2,2.0,0.92,0,1596.0,1162,6,324
34.411794,-117.565786,2020-06-01,No,0.0,51.4,15.4,0.005,317.5,285.7,300.7,2.2,49,7.3,8.9,72,7.7,6.0,1.87,0,2511.0,1305,5,78
35.38828,-96.51187,2020-12-28,Yes,0.4,77.8,40.9,0.00346,102.4,274.3,283.9,5.1,38,13.0,16.5,35,3.1,1.9,0.43,1,3858.0,303,5,258
35.37222,-115.8904,2022-03-28,Yes,1.3,75.8,21.6,0.0048,179.9,279.2,296.0,8.1,0,6.7,6.8,61,8.9,5.8,1.15,1,1175.0,908,1,231
41.3892,-121.5123,2015-09-13,No,0.0,41.8,13.4,0.00513,196.3,288.9,303.0,2.3,59,4.8,6.6,87,6.6,4.7,2.29,0,5796.0,1354,3,180
43.008832,-108.486631,2019-09-05,Yes,0.0,44.8,8.8,0.00545,225.2,288.1,306.7,1.2,50,5.7,7.1,85,5.4,4.2,2.71,1,2601.0,1538,2,234
44.79668,-118.6637,2016-09-23,Yes,0.0,81.9,44.3,0.00451,101.2,274.3,284.6,4.3,44,13.8,11.0,47,2.8,2.0,0.45,1,6570.0,1983,9,352
40.495733,-122.39025,2019-11-29,Yes,1.4,89.0,46.0,0.00361,105.2,273.0,282.3,1.9,0,20.0,13.8,24,1.3,0.8,0.31,1,5116.0,181,5,45
40.81102,-117.1812,2017-09-26,Yes,0.0,84.0,26.3,0.00455,217.0,275.7,292.9,3.9,41,15.1,13.2,44,5.4,3.8,0.88,1,1808.0,1373,2,33
48.0183,-113.006,2015-08-09,No,0.0,67.6,20.7,0.00574,278.8,280.1,298.9,3.7,56,8.5,10.0,65,7.7,5.6,1.39,0,5275.0,1767,13,192
35.28373,-111.6772,2020-07-05,Yes,0.0,61.7,11.4,0.00594,305.8,282.0,302.4,3.3,62,9.1,7.4,76,8.9,6.7,1.87,1,5228.0,2439,14,156
34.12074,-117.8901,2020-01-05,No,0.0,57.4,17.6,0.00368,133.9,280.5,295.1,2.3,35,9.1,14.3,50,4.1,2.6,1.25,0,2988.0,184,3,270
48.2681,-119.254,2015-05-22,Yes,0.0,71.8,28.3,0.00712,300.4,285.0,298.7,1.7,38,8.6,10.7,61,5.9,4.9,1.28,1,5922.0,801,9,257
34.07152,-117.75934,2024-05-09,Yes,0.0,75.5,26.5,0.00693,323.4,284.9,299.6,1.6,27,11.6,15.6,41,6.1,5.1,1.32,1,5016.0,286,4,130
41.10501,-115.1438,2020-05-07,No,0.0,69.6,10.4,0.00222,319.7,267.5,292.0,2.4,42,8.2,12.8,57,6.0,4.5,0.99,0,2550.0,1676,4,104
35.74272,-94.65715,2019-11-22,No,2.8,100.0,81.3,0.005,60.4,274.3,279.6,3.9,0,21.4,21.6,7,0.5,0.5,0.03,0,4870.0,318,3,158
34.15209,-118.218,2018-04-20,Yes,0.0,66.7,19.4,0.00538,293.6,283.4,298.7,2.3,46,8.8,10.0,65,6.6,5.0,1.41,1,3809.0,240,8,250
41.06472222,-123.6880556,2017-08-03,No,0.0,52.6,17.0,0.00853,328.1,293.1,312.3,2.2,43,6.4,8.2,74,9.7,7.4,3.36,0,4617.0,103,3,0
40.63822343,-89.83302724,2014-07-30,No,0.0,60.5,26.1,0.00673,303.0,287.4,301.0,2.4,32,9.3,13.4,50,7.2,5.6,1.61,0,8688.0,194,7,294
30.56694444,-82.41944444,2017-02-22,Yes,3.9,80.1,59.8,0.01008,128.3,289.7,295.4,5.7,0,14.3,16.1,25,4.4,3.1,0.65,1,6924.0,36,14,343
31.831499,-110.587601,2016-03-23,Yes,0.0,50.1,12.6,0.00224,284.5,273.5,290.1,4.6,77,5.6,7.1,83,6.9,4.8,1.07,1,3211.0,1310,7,124
33.942421,-117.261439,2022-12-25,Yes,0.0,35.0,7.4,0.0034,135.0,286.8,299.8,3.1,55,6.4,10.8,68,6.4,3.9,2.01,1,1862.0,510,4,141
34.5554,-115.7562,2016-09-06,No,0.0,36.4,8.2,0.00451,264.4,291.1,310.8,2.8,71,4.2,5.0,97,10.3,7.1,2.73,0,717.0,191,2,0
33.93087,-118.1789,2021-10-03,Yes,0.0,87.7,21.5,0.0095,227.0,288.9,307.4,2.0,29,12.9,15.4,41,6.2,4.6,2.06,1,2060.0,37,0,0
47.708099,-113.727402,2015-08-29,Yes,2.9,63.7,27.7,0.00665,199.5,283.2,297.0,6.6,0,8.6,9.5,49,8.0,5.4,1.18,1,7369.0,1880,20,260
47.5138181,-98.4145554,2019-05-04,Yes,0.0,95.3,46.4,0.00376,168.9,272.6,282.4,4.5,33,14.1,17.3,31,2.8,2.1,0.29,1,3329.0,454,2,180
42.5691667,-123.5955556,2021-06-10,Yes,0.0,66.2,34.9,0.00507,307.7,279.2,294.2,3.6,41,10.8,11.7,52,6.5,5.0,0.93,1,7652.0,221,11,50
44.36168,-83.69697,2016-04-15,No,0.0,98.9,27.5,0.0034,304.2,270.8,288.2,3.9,30,14.0,20.1,28,5.0,3.7,0.44,0,6829.0,251,3,110
36.145556,-95.225278,2018-09-08,No,0.0,100.0,77.0,0.01388,80.3,290.3,296.2,4.9,26,17.9,17.0,22,1.9,1.5,0.17,0,8066.0,222,8,134
43.33381534,-70.9413605,2014-02-15,No,4.5,88.3,51.2,0.00195,100.1,265.2,273.0,4.5,0,19.7,20.1,13,1.4,0.9,0.16,0,291.0,72,2,0
36.29338,-120.270399,2022-05-06,Yes,0.0,70.0,21.1,0.00629,333.3,285.9,302.9,4.1,61,7.3,9.5,69,9.9,7.2,1.83,1,1971.0,161,4,343
40.922317,-118.666333,2020-07-20,Yes,0.0,31.9,7.8,0.00472,333.2,292.4,311.8,2.0,63,4.1,5.5,96,9.6,7.3,3.9,1,1211.0,1293,1,270
36.502815,-121.388609,2023-06-10,Yes,0.0,94.1,59.6,0.00803,270.4,284.3,291.0,5.1,34,16.3,16.2,30,4.3,3.6,0.39,1,4097.0,135,1,180
42.79482,-122.8686,2018-09-21,Yes,0.0,52.2,17.1,0.00473,223.4,283.2,298.6,3.7,59,8.9,8.9,69,7.3,5.0,1.56,1,7380.0,895,16,84
36.1483,-94.4047,2020-02-19,No,0.0,65.9,27.2,0.00269,145.2,272.9,285.6,5.4,35,14.9,19.1,29,4.5,2.9,0.6,0,4104.0,352,11,294
43.2108,-114.186,2014-10-07,No,0.0,82.4,19.4,0.00535,184.1,277.9,297.6,3.3,39,11.9,14.2,46,5.6,3.8,1.22,0,2984.0,1413,2,0
36.84944444,-94.77444444,2017-02-10,Yes,0.0,65.3,26.5,0.00466,142.3,281.1,295.1,9.1,35,18.8,18.4,19,8.6,5.4,1.12,1,3085.0,270,2,0
37.141873,-120.277559,2018-06-04,No,0.0,70.1,15.8,0.00702,365.2,288.1,308.7,5.5,64,8.5,11.7,60,14.3,9.9,2.63,0,2244.0,72,1,270
34.49203,-118.2835,2023-03-25,Yes,0.0,91.9,49.7,0.00422,267.7,274.2,282.3,5.5,25,19.2,21.8,18,3.3,2.5,0.29,1,5360.0,894,3,180
47.91972,-98.97333,2016-04-14,No,1.0,75.7,34.5,0.00544,168.5,281.3,292.9,3.6,0,14.2,16.3,26,4.8,3.4,0.76,0,2628.0,468,5,217
41.2714,-74.8383,2015-05-05,Yes,2.5,67.0,32.3,0.00729,290.5,286.4,300.1,3.7,0,10.0,14.2,34,7.8,5.8,1.39,1,4494.0,121,6,141
39.65776,-106.3168,2018-05-22,No,1.6,62.4,22.3,0.00406,285.1,274.0,290.6,3.6,0,7.7,10.4,48,6.1,4.7,0.86,0,8099.0,2748,19,286
33.86018,-97.40452,2021-03-19,Yes,0.0,89.5,27.3,0.00405,204.2,274.4,291.5,4.5,41,13.3,15.1,40,5.3,3.7,0.75,1,8409.0,251,2,149
33.88774,-118.10804,2021-09-22,Yes,0.0,84.1,29.0,0.01088,256.0,291.6,306.3,2.2,29,14.5,14.9,40,6.5,5.0,1.84,1,2272.0,26,1,270
39.00224,-112.3531,2020-05-22,Yes,2.6,51.1,9.9,0.00265,313.0,274.7,297.7,5.1,0,6.7,7.4,61,10.1,7.0,1.52,1,8376.0,1502,2,327
40.39253327,-86.13527287,2021-01-03,No,0.0,93.6,83.6,0.00328,44.8,270.7,273.7,2.5,9,21.8,21.3,9,0.5,0.4,0.05,0,1235.0,268,2,90
38.83559,-105.129,2014-01-28,No,0.0,100.0,48.0,0.00164,133.1,254.8,267.8,3.5,33,18.4,15.2,33,0.9,0.7,0.09,0,1893.0,3132,4,180
35.27811,-111.4651,2014-12-23,No,0.0,84.1,44.0,0.00283,131.0,267.7,277.1,9.6,51,15.3,16.1,33,2.5,1.6,0.24,0,4889.0,1977,15,69
34.76185,-118.31056,2019-08-02,No,0.0,29.2,5.2,0.00374,332.2,292.5,311.3,3.1,78,3.4,5.1,100,12.1,8.5,3.92,0,2528.0,754,6,144
45.043417,-115.284583,2018-07-31,No,0.0,47.3,16.5,0.00493,286.8,281.2,299.4,3.5,62,6.7,8.3,76,8.3,6.1,1.64,0,5050.0,2425,8,109
39.680139,-74.35867,2022-03-28,No,0.0,40.7,21.6,0.00102,212.6,267.2,274.1,11.0,52,13.0,19.2,31,4.1,2.7,0.36,0,6437.0,21,2,90
48.83028,-99.85583,2018-11-05,Yes,2.8,100.0,66.7,0.00347,40.4,269.1,276.8,4.9,0,20.9,20.8,10,0.8,0.6,0.09,1,639.0,608,2,180
40.46679,-111.3936,2016-01-24,No,4.0,100.0,65.4,0.00287,108.4,268.0,274.1,3.7,0,21.7,21.6,8,0.9,0.7,0.24,0,-203.0,1780,2,327
36.812222,-84.383056,2018-04-18,No,0.8,100.0,34.8,0.00765,254.6,278.2,299.1,6.7,0,16.9,22.0,12,7.4,5.2,0.91,0,5832.0,303,4,51
41.35605,-112.1332,2018-10-09,No,20.2,86.7,44.8,0.00508,77.5,276.9,286.1,3.7,0,16.7,12.3,30,2.7,1.9,0.43,0,1891.0,1283,6,270
41.5481,-113.746,2015-07-21,Yes,1.4,59.2,26.2,0.00717,267.3,286.3,298.1,2.0,0,9.6,10.8,44,6.1,5.0,1.4,1,2549.0,2018,15,150
35.4699,-83.2877,2021-04-17,Yes,0.0,84.4,34.3,0.00462,107.6,275.8,290.7,3.2,28,12.7,17.6,32,3.9,2.8,0.68,1,6504.0,633,6,22
37.062672,-121.55562,2023-08-07,Yes,0.0,91.6,23.4,0.00875,326.2,286.4,305.2,4.4,47,12.4,12.2,51,9.8,7.2,1.74,1,3295.0,84,1,309
35.983583,-93.039717,2024-10-26,Yes,0.0,91.9,38.8,0.0064,145.6,280.5,293.7,5.1,43,12.8,12.1,47,4.6,3.1,0.71,1,5336.0,234,1,309
34.0303,-110.091,2015-03-16,Yes,0.0,51.9,14.1,0.0028,236.6,274.4,292.2,3.0,48,7.8,11.7,61,5.7,4.1,1.08,1,4500.0,2116,2,180
34.57692,-118.13354,2024-09-19,Yes,0.0,74.5,36.8,0.00702,256.0,285.2,295.2,4.8,70,9.1,6.1,76,6.6,4.7,0.99,1,2002.0,835,2,112
37.14167,-113.3622,2015-05-10,No,0.0,54.6,18.6,0.00405,325.1,280.5,297.4,2.6,56,7.9,7.0,78,7.3,5.6,1.44,0,1956.0,983,3,51
41.0597,-123.686,2014-06-13,Yes,0.0,80.4,37.3,0.00604,370.6,279.7,295.9,5.6,62,9.4,10.3,59,7.9,5.9,0.91,1,5145.0,95,4,326
36.704879,-119.759708,2025-02-02,Yes,0.0,100.0,43.9,0.00787,126.7,279.6,295.6,1.8,23,16.0,16.2,32,2.3,1.7,0.57,1,1736.0,94,2,180
35.0733,-85.57803333,2023-07-13,Yes,0.0,95.6,54.5,0.01682,267.5,295.2,305.1,3.9,23,16.6,20.9,21,6.8,5.5,1.03,1,7254.0,188,1,180
37.12139,-101.6002,2020-12-01,No,0.0,57.4,13.4,0.00168,117.4,267.5,286.3,4.9,51,12.5,12.8,50,4.8,2.9,0.71,0,3119.0,1007,4,328
46.38796,-90.72936,2024-05-10,Yes,2.3,90.6,37.6,0.00463,248.8,275.7,290.0,4.0,0,15.8,17.8,20,4.8,3.6,0.59,1,6333.0,305,6,71
46.52694444,-120.4761111,2021-06-27,Yes,0.0,45.3,12.7,0.00807,365.2,295.9,314.9,4.0,71,5.7,8.0,80,14.8,10.5,4.19,1,1957.0,288,7,112
33.455824,-117.105508,2022-11-18,Yes,0.0,65.3,14.5,0.00322,163.6,276.6,293.5,1.5,30,9.4,14.9,48,3.1,2.1,1.09,1,1634.0,332,1,310
34.66404,-118.12106,2024-09-13,Yes,0.0,60.9,13.2,0.00533,272.5,284.7,305.4,3.4,73,5.8,5.1,92,9.4,6.5,2.3,1,1879.0,754,4,149
26.0728,-81.14909,2016-04-07,No,0.0,100.0,44.7,0.01266,279.2,288.7,302.4,3.2,26,16.4,17.6,29,6.0,4.9,1.02,0,6767.0,7,4,228
44.12388889,-99.39777778,2016-02-10,No,0.0,46.4,25.3,0.00194,117.7,266.5,278.0,2.4,25,18.4,20.1,25,2.9,1.9,0.32,0,2144.0,490,3,306
42.1030103,-71.53152438,2024-03-12,No,0.0,61.0,18.0,0.00209,222.3,271.5,286.5,6.4,39,13.9,19.4,30,5.8,3.8,0.7,0,4881.0,112,2,180
37.51009,-108.8966,2017-09-16,Yes,0.0,74.3,27.5,0.00614,237.2,280.4,295.1,1.3,38,10.4,9.2,64,4.1,3.4,1.03,1,3607.0,1922,4,285
42.19472585,-72.04214731,2022-09-19,No,18.7,93.3,72.0,0.01114,173.8,288.7,294.1,2.6,0,19.9,21.6,9,2.8,2.4,0.34,0,7761.0,194,2,146
32.80893,-107.3212,2016-01-12,No,0.0,75.4,17.1,0.002,153.7,267.2,286.0,1.5,24,14.7,16.5,36,2.3,1.6,0.66,0,1333.0,1265,3,50
47.864004,-95.15133,2016-05-06,Yes,0.0,100.0,24.1,0.00613,281.8,279.4,298.8,6.6,56,9.9,14.2,47,8.9,6.2,1.56,1,6039.0,374,3,26
47.05932277,-93.13410641,2023-06-06,Yes,0.0,100.0,54.3,0.00987,230.6,283.1,295.7,4.6,31,14.7,15.6,33,4.3,3.5,0.43,1,8407.0,387,4,257
37.205748,-113.629017,2024-06-16,No,0.0,15.0,5.0,0.00268,349.0,295.2,308.3,4.0,97,2.3,3.2,112,13.7,9.5,3.79,0,2205.0,1166,11,212
48.03983,-118.67047,2022-08-12,Yes,0.0,81.9,22.0,0.00937,284.9,288.5,308.9,3.9,64,8.2,8.1,74,10.3,7.3,2.37,1,1930.0,395,15,112
36.67861,-94.76776,2014-03-24,No,0.0,58.2,23.2,0.00223,155.6,271.6,285.1,3.5,41,10.1,14.4,47,4.1,2.8,0.62,0,3920.0,255,6,90
37.552672,-113.19548,2016-04-02,No,0.0,77.6,18.5,0.00335,271.5,271.8,292.0,2.0,31,13.8,13.9,45,4.8,3.7,0.85,0,2811.0,1680,1,0
30.3126,-94.9424,2020-08-26,No,14.2,95.0,51.8,0.01835,228.4,297.6,306.6,5.7,0,16.5,17.1,21,7.3,5.5,1.14,0,7135.0,42,2,270
43.10329016,-88.08063804,2019-08-07,No,10.7,100.0,51.0,0.01337,277.3,289.3,301.7,3.8,0,20.2,21.4,10,5.8,4.8,0.75,0,5660.0,234,2,0
42.02265229,-71.65647509,2024-11-01,Yes,0.0,100.0,32.0,0.0069,113.4,278.5,298.4,6.7,44,14.9,16.1,35,6.3,3.9,0.95,1,6067.0,181,1,180
44.36266252,-75.35293889,2016-08-16,No,7.1,100.0,63.6,0.01328,224.2,288.7,298.0,3.7,0,21.1,18.8,13,3.8,3.3,0.53,0,8214.0,147,2,215
33.96851,-110.3187,2014-12-28,No,0.0,60.3,15.0,0.00142,137.9,264.5,281.9,2.5,37,10.8,13.5,50,2.7,1.7,0.53,0,3058.0,1628,7,153
38.600611,-82.46482,2015-12-23,No,17.9,91.5,47.1,0.00747,45.2,283.4,293.3,3.7,0,21.4,22.7,7,3.0,1.9,0.62,0,4561.0,270,8,96
39.35365,-112.496,2019-08-14,Yes,0.0,38.0,7.9,0.00429,277.7,287.8,308.1,1.7,55,5.8,7.0,85,7.6,5.7,3.05,1,2020.0,1439,3,291
44.36804,-124.0363,2019-08-18,Yes,0.0,100.0,64.1,0.01037,281.4,284.5,294.9,4.0,25,18.3,19.2,22,4.1,3.5,0.33,1,9129.0,211,3,306
37.80672,-113.117,2021-05-21,Yes,0.0,65.9,16.2,0.00248,310.3,269.7,289.5,7.7,98,6.2,7.6,79,7.9,5.4,0.83,1,1493.0,1663,1,232
32.26754,-110.163,2022-05-14,Yes,0.0,17.1,1.0,0.00135,352.8,283.6,307.7,2.3,75,3.1,4.3,105,10.0,7.2,3.2,1,1540.0,1433,6,260
33.96987,-117.25321,2024-06-30,Yes,0.0,49.2,12.2,0.00661,335.9,292.2,308.6,2.8,47,8.4,11.6,61,10.5,7.8,2.99,1,3362.0,542,2,270
33.927741,-117.193701,2024-01-15,No,0.0,72.5,26.7,0.00454,131.5,278.7,292.4,1.7,33,10.8,12.3,52,2.8,1.9,0.87,0,2878.0,511,2,270
48.31453637,-116.5708217,2021-05-24,Yes,3.2,77.3,56.5,0.00538,187.5,279.4,285.9,8.3,0,14.4,12.3,32,4.3,3.1,0.4,1,7073.0,736,6,117
48.6375,-112.36361,2018-09-19,Yes,0.0,99.1,57.8,0.00579,176.1,277.0,284.7,3.4,38,15.3,12.9,41,2.3,1.8,0.25,1,2214.0,1145,1,0
48.16877,-90.9785,2020-07-18,Yes,20.1,100.0,46.8,0.01463,293.6,289.5,304.0,2.6,0,17.7,18.3,17,6.1,5.2,0.89,1,8243.0,435,1,180
43.26369,-116.077,2017-08-24,Yes,1.9,82.1,22.5,0.00866,253.3,286.3,306.2,2.2,0,8.8,7.9,55,7.0,5.3,2.02,1,2885.0,988,3,110
34.3663889,-119.0669444,2015-11-10,No,0.0,100.0,42.4,0.00658,164.1,276.7,291.8,5.9,55,13.7,11.4,49,3.3,2.3,0.41,0,3207.0,196,7,112
36.734331,-118.149741,2016-01-15,No,0.9,67.0,28.9,0.00335,121.2,275.1,288.8,1.3,28,10.5,14.3,46,2.0,1.4,0.72,0,1266.0,1174,1,51
46.01621379,-93.67136593,2018-02-06,No,0.9,100.0,50.1,0.00066,130.2,245.6,260.9,3.8,0,21.3,20.1,11,0.5,0.3,0.05,0,710.0,380,3,125
35.03323,-111.6555,2020-10-19,No,0.0,42.1,5.8,0.00249,200.7,275.4,296.5,2.5,68,4.8,5.6,94,5.6,3.7,1.48,0,5881.0,2156,6,231
43.89244327,-106.4006257,2018-05-03,No,0.0,90.3,27.5,0.0049,223.6,275.5,291.1,2.8,32,14.0,15.7,38,4.6,3.6,0.71,0,4001.0,1394,3,270
33.69538,-117.333835,2024-05-16,Yes,0.0,86.0,42.3,0.00858,335.8,286.4,296.6,3.6,37,12.2,14.0,43,6.6,5.3,0.87,1,2558.0,404,3,202
33.695151,-117.341518,2023-11-08,No,0.0,62.6,18.9,0.00433,175.8,281.4,295.0,2.8,47,10.5,10.1,62,4.8,3.2,1.18,0,1671.0,398,2,247
42.812292,-105.831123,2022-07-28,Yes,0.0,81.7,25.5,0.00929,294.8,286.4,302.3,2.8,51,10.0,8.3,68,7.4,5.8,1.52,1,3467.0,1552,5,110
33.4394444,-117.5680556,2024-12-26,Yes,0.0,87.2,35.6,0.00522,137.6,279.8,291.7,2.0,23,16.7,16.5,32,2.6,1.8,0.72,1,3247.0,59,5,282
36.727019,-120.603613,2018-11-18,No,0.0,46.9,12.4,0.00256,139.6,278.9,291.7,1.6,51,6.3,6.9,83,3.1,2.0,1.12,0,1422.0,102,1,231
41.923023,-70.012439,2015-02-22,No,4.4,100.0,75.4,0.00335,67.2,270.9,275.4,5.1,0,23.2,25.7,0,0.8,0.6,0.07,0,2318.0,13,3,127
34.61745071,-117.8212891,2017-09-26,No,0.0,43.2,10.4,0.0032,248.6,282.3,300.4,4.6,75,7.1,7.7,79,9.8,6.4,1.92,0,1945.0,814,4,241
33.781206,-116.422301,2024-11-17,Yes,0.0,45.6,9.4,0.00237,160.1,279.0,296.3,2.9,67,6.8,5.6,89,5.8,3.6,1.5,1,3771.0,86,1,180
35.18212,-107.4689,2021-11-27,Yes,0.0,55.1,16.8,0.00242,137.0,271.4,285.9,4.1,50,12.0,11.6,54,4.1,2.6,0.71,1,5154.0,2334,5,102
37.287902,-120.462977,2021-08-25,Yes,0.0,71.4,17.8,0.00696,306.9,287.5,307.0,3.0,59,8.8,7.4,76,9.4,6.8,2.34,1,1565.0,52,3,23
37.319868,-121.759697,2022-06-02,No,0.0,84.6,29.7,0.00756,230.8,284.3,300.2,5.4,52,9.5,11.9,53,8.2,5.7,1.24,0,2885.0,151,9,232
34.10545,-107.1096,2016-03-04,No,0.0,45.3,7.9,0.00242,217.1,273.5,296.9,2.3,43,8.4,12.1,60,5.8,4.0,1.5,0,1455.0,1815,4,50
48.5632,-115.9781,2018-05-21,Yes,0.0,92.2,26.8,0.0068,334.6,280.0,300.2,3.3,38,12.4,16.4,40,7.7,5.9,1.26,1,5192.0,564,14,278
29.03,-81.0,2017-02-13,No,0.0,98.4,46.6,0.00914,231.2,285.6,296.9,4.6,32,14.2,17.7,31,4.9,3.7,0.71,0,6516.0,21,2,0
42.4861,-123.292,2014-06-29,Yes,0.0,71.0,34.8,0.00724,348.0,283.1,299.4,3.7,47,10.4,11.5,55,7.9,6.1,1.21,1,8531.0,720,23,299
37.360424,-120.610456,2022-03-15,Yes,0.7,87.1,35.4,0.00611,79.7,280.9,295.4,2.2,0,13.0,14.8,29,3.4,2.4,0.88,1,3463.0,50,2,328
44.10670995,-75.08592053,2021-05-11,No,13.0,80.3,50.5,0.00392,183.6,274.6,283.0,7.4,0,19.2,23.2,8,3.6,2.6,0.34,0,6920.0,527,2,0
37.360408,-120.613903,2017-11-30,No,0.0,100.0,36.7,0.00504,121.0,276.1,290.5,3.1,25,19.2,17.3,28,2.7,1.8,0.55,0,2885.0,49,4,148
41.052395,-104.807007,2019-03-30,No,0.0,100.0,52.8,0.0031,121.4,266.7,275.6,3.0,25,16.0,16.6,29,1.5,1.2,0.14,0,1710.0,1890,1,180
44.3533,-83.6203,2015-05-23,Yes,0.0,65.0,15.3,0.00405,343.2,278.7,299.8,5.1,47,11.1,15.8,43,10.4,7.3,1.57,1,5247.0,247,2,180
34.6996,-118.12366,2021-01-22,Yes,0.0,72.1,32.3,0.0039,109.5,276.5,287.4,7.2,68,10.6,10.4,56,4.8,3.0,0.61,1,2820.0,722,1,90
39.0644,-120.12713,2023-01-02,Yes,6.7,100.0,51.4,0.00212,91.7,260.5,271.1,3.6,0,26.1,26.7,0,0.9,0.6,0.1,1,1969.0,1937,2,90
40.4188,-112.375,2014-09-09,Yes,11.5,100.0,50.3,0.00943,149.9,280.6,294.3,1.8,0,15.5,13.9,28,2.9,2.4,0.47,1,1927.0,1588,14,285
45.576605,-122.195116,2022-05-31,No,0.0,96.0,42.6,0.00773,344.6,282.3,297.8,2.0,13,17.2,27.2,11,5.9,5.0,0.89,0,8546.0,290,10,112
37.374065,-113.156498,2022-07-01,No,0.0,75.9,17.6,0.00669,325.8,281.7,302.8,4.4,75,7.4,6.2,83,10.0,7.3,1.75,0,3827.0,1725,19,131
43.88631,-103.4448,2018-09-04,Yes,0.0,96.3,48.6,0.00878,217.9,283.0,292.8,4.5,42,11.4,12.8,44,4.4,3.4,0.53,1,6167.0,1455,10,157
34.67488,-118.16562,2021-06-22,Yes,0.0,36.0,8.6,0.00463,356.6,292.2,308.1,6.4,110,3.9,4.7,99,16.6,11.2,3.22,1,1546.0,731,2,90
33.67163,-114.659242,2022-04-29,Yes,0.0,28.4,5.8,0.00263,332.3,287.7,306.4,2.2,70,3.3,4.4,103,9.3,6.7,2.97,1,1015.0,120,8,17
45.1161,-113.3018,2014-11-12,No,0.0,100.0,52.4,0.00081,112.9,246.1,258.3,4.5,26,21.6,17.7,23,0.4,0.2,0.03,0,3814.0,2530,4,180
38.964302,-122.734707,2020-03-20,No,0.0,100.0,37.9,0.00447,256.3,273.5,289.5,2.4,25,17.6,17.6,29,3.7,2.9,0.55,0,7033.0,409,11,48
36.604876,-119.539858,2023-03-16,No,0.0,100.0,53.1,0.00701,237.1,279.7,291.6,1.3,15,21.1,23.8,14,2.9,2.6,0.42,0,4363.0,104,1,309
34.51359,-110.844,2017-08-14,No,0.0,96.1,41.7,0.01111,251.7,285.8,297.9,4.9,38,14.5,15.4,37,6.3,4.9,0.87,0,5656.0,2106,10,125
32.585,-116.562383,2022-06-28,Yes,0.0,64.6,21.8,0.00936,338.3,292.0,307.5,3.0,52,7.1,10.1,67,9.8,7.5,2.39,1,3214.0,616,3,270
36.5183,-97.0769,2014-03-07,No,0.0,72.6,25.9,0.00335,161.2,274.2,289.5,5.7,52,12.2,14.6,44,5.5,3.6,0.73,0,2690.0,280,3,157
36.47494,-82.0987,2014-09-20,No,0.0,100.0,41.6,0.00965,237.1,284.7,299.6,3.3,23,16.4,20.7,23,5.4,4.1,0.93,0,9018.0,654,5,0
42.56040618,-71.58951745,2023-11-03,No,0.0,73.6,33.4,0.00333,133.6,275.1,286.2,5.0,33,14.1,19.6,28,3.8,2.4,0.57,0,2973.0,77,6,262
31.9696,-94.386,2016-02-17,No,0.0,100.0,33.3,0.00441,182.7,277.1,293.9,3.3,26,17.8,17.2,30,3.7,2.6,0.61,0,5854.0,128,4,78
34.127991,-117.199135,2022-08-20,Yes,0.0,72.6,27.1,0.00993,297.4,291.8,305.9,2.7,53,8.1,8.1,72,8.1,6.3,2.01,1,2490.0,417,1,130
42.60649,-71.69736,2024-11-27,Yes,1.2,84.7,39.0,0.00273,97.6,270.3,281.2,3.0,0,18.4,18.5,17,1.8,1.1,0.35,1,7346.0,118,5,280
29.718611,-93.891111,2022-08-22,No,8.0,100.0,53.7,0.01952,273.7,298.7,307.5,5.2,0,17.7,18.3,18,7.7,6.1,1.18,0,5638.0,7,8,196
34.84344,-94.39233,2021-03-31,Yes,0.0,82.7,25.8,0.00337,179.0,272.7,290.2,6.3,37,14.8,20.3,27,6.0,4.0,0.74,1,6762.0,346,12,320
