latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
35.87994,-115.2143,2017-07-07,No,0.0,22.4,6.0,0.00527,312.5,301.5,316.8,2.3,77,2.4,2.8,113,11.2,8.1,5.66,0,1028.0,960,6,202
34.43095,-110.66325,2021-11-02,No,0.0,99.3,21.5,0.00426,169.6,271.1,292.0,2.4,37,13.3,12.5,49,3.7,2.6,0.81,0,5076.0,2053,7,292
48.05938,-117.7388,2020-09-12,Yes,0.0,71.0,22.7,0.00517,213.7,281.2,296.8,2.1,45,9.1,9.4,66,4.8,3.5,1.22,1,5396.0,649,5,163
44.808,-112.1156,2020-11-13,Yes,11.0,100.0,63.9,0.00197,84.8,259.5,266.6,10.9,0,23.3,19.3,10,0.8,0.5,0.06,1,-29.0,2859,22,180
38.878292,-121.125831,2016-09-08,No,0.0,54.8,18.4,0.00686,264.8,291.6,306.0,1.9,46,6.9,7.0,78,7.0,5.2,2.52,0,3608.0,279,1,90
33.94176102,-118.0485687,2017-11-20,Yes,0.0,54.0,14.7,0.00434,162.1,284.8,297.2,1.6,38,10.3,12.4,56,3.6,2.4,1.48,1,1437.0,50,1,270
33.07315,-111.7449,2016-04-03,Yes,0.0,36.3,6.7,0.00271,295.5,283.3,304.8,1.7,57,5.5,6.3,89,7.3,5.3,2.53,1,1176.0,396,0,0
33.693243,-117.336182,2024-07-11,Yes,0.0,71.9,18.1,0.01039,232.9,293.1,312.7,2.7,50,7.9,9.7,67,9.4,6.9,3.17,1,1359.0,398,1,130
34.83908,-98.23848,2022-02-05,No,1.1,87.3,22.8,0.00168,162.7,263.0,280.1,5.0,0,16.1,14.9,27,3.2,2.1,0.38,0,2650.0,431,1,270
45.385,-108.168,2015-09-16,Yes,0.0,100.0,39.5,0.00671,150.4,276.6,292.2,3.2,43,11.2,10.4,55,3.4,2.5,0.54,1,2792.0,1255,6,0
34.2517,-117.635,2014-11-23,Yes,0.0,63.5,28.7,0.00324,146.8,274.4,283.7,7.1,73,10.8,9.7,61,4.4,2.8,0.54,1,5748.0,1630,33,182
35.63067,-99.8689,2022-08-22,Yes,0.0,100.0,42.6,0.01364,247.1,289.9,302.9,2.2,28,17.6,13.6,37,5.3,4.5,0.98,1,6033.0,722,4,328
33.99816,-118.14631,2021-01-09,Yes,0.0,58.7,18.2,0.00402,150.3,281.8,295.6,2.3,37,10.0,13.1,52,4.2,2.7,1.27,1,881.0,48,7,199
36.97181,-91.26487,2018-03-26,Yes,1.8,100.0,67.2,0.00706,195.1,276.6,287.9,5.6,0,16.6,18.7,17,2.0,1.7,0.11,1,5146.0,290,2,292
48.826783,-115.734867,2015-09-23,No,0.0,100.0,21.8,0.0045,187.8,271.8,295.7,3.1,36,16.3,15.4,39,5.0,3.4,0.99,0,5236.0,903,3,153
36.486835,-120.356932,2016-06-06,No,0.0,53.7,11.6,0.00649,361.8,291.8,313.3,2.8,60,5.6,8.6,78,12.0,8.7,3.55,0,6034.0,107,0,0
45.5628,-107.697,2015-04-30,Yes,1.6,86.9,28.8,0.00466,185.0,276.0,291.6,3.2,0,12.4,13.1,34,4.7,3.4,0.75,1,4116.0,911,3,289
33.947018,-116.826326,2022-06-09,Yes,0.0,49.0,13.7,0.00743,348.7,294.1,308.8,3.0,59,7.3,8.5,75,10.9,8.2,3.05,1,2150.0,718,1,90
38.22071,-122.704272,2021-06-08,No,0.0,85.8,44.0,0.00582,350.1,279.7,292.3,6.1,44,13.1,13.6,42,6.4,4.9,0.66,0,3306.0,83,8,334
33.620867,-109.707667,2023-08-09,Yes,4.9,91.0,35.4,0.01032,245.0,285.3,299.1,4.7,0,14.1,9.5,41,6.9,5.2,1.07,1,6290.0,2253,11,104
36.105,-94.7066667,2017-02-10,Yes,0.0,73.8,26.6,0.00467,147.3,279.2,294.7,8.8,40,17.6,17.5,24,8.0,5.0,1.02,1,4403.0,324,8,325
31.58167,-109.6684,2021-01-05,Yes,0.0,62.9,7.5,0.00222,152.8,269.9,294.4,3.1,51,10.3,10.9,61,5.4,3.4,1.19,1,1673.0,1269,2,330
28.1369444,-81.1855556,2015-02-18,No,0.0,100.0,59.4,0.0071,217.8,276.6,289.6,5.1,28,18.9,20.1,20,2.3,1.9,0.17,0,6468.0,25,4,258
36.655166,-119.593203,2022-12-29,Yes,5.2,86.3,75.2,0.00619,28.0,281.9,284.6,2.0,0,23.0,22.4,6,1.0,0.7,0.24,1,3741.0,109,3,270
35.39938333,-85.86251667,2014-01-12,No,0.0,100.0,41.0,0.004,121.1,271.9,285.2,4.6,25,18.8,20.9,21,2.6,1.7,0.37,0,4333.0,597,2,270
37.456902,-91.204903,2016-03-07,Yes,0.0,59.7,33.2,0.00639,177.1,287.1,296.6,10.0,56,12.4,16.5,37,9.4,6.0,1.03,1,4514.0,413,3,52
28.39277778,-80.82083333,2014-02-10,No,0.0,100.0,48.9,0.00911,242.3,284.1,296.0,2.1,20,20.0,20.2,21,3.7,3.1,0.56,0,5646.0,12,2,150
41.052395,-104.807007,2020-03-28,Yes,0.0,64.7,28.3,0.00237,219.3,269.1,279.4,7.5,49,13.5,15.8,38,4.0,2.8,0.39,1,2010.0,1890,1,180
41.03472222,-123.6641667,2017-07-10,Yes,0.0,66.6,27.1,0.00762,355.4,286.6,305.4,6.1,63,7.2,9.5,66,12.6,8.9,2.01,1,6618.0,111,7,339
39.94054,-111.7304,2014-12-21,No,35.6,68.6,58.6,0.00313,49.6,271.5,275.3,6.7,0,17.5,15.5,22,2.1,1.3,0.24,0,-237.0,2941,26,94
47.015142,-97.198928,2022-10-30,Yes,0.0,99.5,22.0,0.00327,117.7,270.1,289.4,2.8,32,16.6,14.6,39,3.0,1.8,0.65,1,2731.0,286,3,334
36.748314,-108.341756,2023-05-25,No,0.0,53.1,11.6,0.00425,334.1,281.2,302.3,2.3,53,7.5,8.3,75,8.2,6.3,1.98,0,1742.0,1604,6,0
32.18341667,-94.96571667,2018-08-01,Yes,0.0,82.0,24.9,0.01037,334.0,291.2,306.5,3.4,42,11.1,12.3,52,9.4,7.1,1.94,1,7900.0,125,4,31
48.0427769,-98.3359852,2015-03-19,No,0.0,100.0,88.7,0.00278,124.8,265.0,271.0,3.4,15,21.2,21.7,10,0.5,0.5,0.0,0,2542.0,460,3,56
45.18475,-110.991333,2017-07-24,No,0.0,56.1,19.5,0.00633,297.6,283.4,301.7,4.1,57,6.9,11.1,64,9.3,6.8,1.78,0,6817.0,2233,9,96
33.14098,-110.1166,2018-07-12,No,6.4,88.8,31.3,0.01341,262.3,292.8,308.1,2.5,0,11.0,6.2,56,7.6,6.0,1.96,0,4027.0,793,3,74
32.11812,-110.0157,2017-04-11,Yes,0.0,35.4,3.4,0.00198,301.4,277.8,303.0,3.8,77,4.9,7.5,86,10.7,7.3,2.26,1,1901.0,1409,2,67
48.05449,-114.0118,2023-05-05,Yes,11.7,86.1,49.3,0.00686,200.4,281.2,290.6,2.9,0,13.8,14.7,29,3.9,3.1,0.53,1,5965.0,934,2,236
43.008832,-108.486631,2019-09-04,Yes,0.0,55.3,10.0,0.00611,221.8,286.3,307.4,1.5,51,6.0,7.2,83,6.0,4.5,2.63,1,2601.0,1538,2,234
40.14194444,-120.1808333,2019-07-02,Yes,0.0,68.1,17.6,0.00532,346.4,281.3,301.6,3.9,66,6.8,8.1,76,9.7,7.1,1.73,1,2436.0,1232,2,53
34.01579,-118.1727,2023-02-15,Yes,0.0,65.9,28.1,0.00338,204.3,277.7,287.1,3.0,31,14.4,15.6,38,3.8,2.7,0.68,1,1929.0,59,9,115
40.974917,-122.438583,2021-05-17,No,0.0,79.4,35.6,0.00773,351.8,284.0,299.8,3.2,44,8.7,9.7,62,7.6,6.0,1.22,0,5419.0,434,14,180
42.3892,-121.36,2017-07-25,Yes,5.0,100.0,26.4,0.00955,285.5,282.7,304.5,2.4,0,15.2,14.2,29,7.1,5.6,1.55,1,5846.0,1338,5,270
48.2015,-92.198833,2022-08-14,No,2.6,100.0,45.7,0.01168,211.5,286.4,300.1,2.6,0,16.0,18.3,19,4.5,3.7,0.72,0,7764.0,386,5,329
44.21234,-119.4296,2016-01-23,No,2.1,83.8,63.0,0.00381,73.1,271.9,278.7,6.6,0,18.2,24.6,6,1.7,1.1,0.26,0,1203.0,1385,15,217
35.127811,-116.219429,2021-07-01,No,0.0,25.4,6.7,0.00529,327.9,299.2,316.7,2.3,74,3.5,3.4,107,11.5,8.4,5.35,0,882.0,434,6,168
34.53694,-94.26736,2017-12-06,Yes,0.0,55.5,27.8,0.0023,85.2,273.2,283.1,3.9,32,15.3,16.8,33,3.4,2.1,0.56,1,5313.0,352,9,15
47.4897,-117.011,2014-09-11,No,0.0,66.2,19.9,0.00334,224.8,275.5,291.2,5.3,61,8.7,11.4,59,6.4,4.3,0.9,0,3759.0,800,7,82
36.627096,-119.7548,2023-07-19,Yes,0.0,43.4,13.1,0.00662,351.1,294.8,311.8,3.3,68,5.3,7.2,84,12.6,9.0,3.68,1,4439.0,89,3,90
33.340302,-105.656799,2016-04-06,Yes,0.0,38.3,5.6,0.00169,291.1,272.7,293.8,5.2,79,6.9,9.1,75,8.6,5.8,1.22,1,3513.0,2179,6,136
48.1464276,-103.6341657,2018-07-28,Yes,0.0,75.4,21.1,0.00671,307.5,284.9,300.7,1.4,29,11.2,14.6,46,5.9,5.0,1.51,1,4332.0,572,1,270
47.64485,-117.4788,2017-07-19,No,0.0,53.4,17.1,0.00613,327.8,287.9,305.9,2.2,52,6.8,8.3,76,8.6,6.6,2.4,0,5993.0,687,6,346
33.86024,-118.20111,2022-07-05,Yes,0.0,97.7,57.3,0.01179,347.9,290.3,298.3,2.5,30,15.1,13.8,39,5.9,5.3,0.66,1,1675.0,15,2,293
34.5711,-118.1754,2019-09-17,Yes,0.0,66.2,22.2,0.00595,266.0,284.5,299.4,2.1,54,6.8,6.2,83,6.0,4.5,1.51,1,1833.0,907,4,321
44.13372,-85.57555,2017-09-10,No,0.0,100.0,33.5,0.00565,222.0,276.6,292.9,2.9,22,17.7,20.0,24,4.2,3.2,0.66,0,7826.0,376,6,62
38.074548,-120.549825,2018-12-12,No,0.0,97.1,39.5,0.00485,117.1,275.4,288.6,3.9,25,18.7,19.3,24,2.7,1.7,0.48,0,2986.0,489,3,232
40.475933,-117.387783,2019-07-29,Yes,0.0,53.5,12.7,0.006,316.6,286.8,308.0,4.4,74,7.0,6.9,81,12.3,8.6,2.75,1,1596.0,1472,4,90
33.83932,-118.2635,2020-10-21,Yes,0.0,80.9,60.6,0.00998,191.5,291.0,294.6,1.1,21,14.5,15.1,34,2.8,2.4,0.68,1,1511.0,11,5,0
35.49411,-97.07075,2018-01-22,No,0.0,66.1,30.5,0.00247,91.7,271.7,282.7,8.2,57,12.4,14.0,43,4.3,2.7,0.48,0,4033.0,339,1,231
32.326565,-106.711335,2023-08-01,Yes,0.0,58.5,17.9,0.01003,285.4,294.3,309.6,2.2,57,6.0,6.0,86,8.5,6.6,2.89,1,1493.0,1324,5,238
36.92325,-118.98775,2014-04-29,No,0.0,46.7,20.6,0.00346,317.4,277.2,291.4,2.3,37,10.4,13.0,51,5.9,4.6,1.0,0,7351.0,1899,22,294
35.102311,-107.797251,2023-11-12,Yes,0.0,97.7,17.4,0.00289,157.7,266.0,289.3,2.8,36,16.8,12.9,44,3.7,2.4,0.72,1,1465.0,1953,4,75
33.97534,-117.509131,2022-10-14,Yes,0.0,72.3,45.5,0.00918,204.5,290.6,296.1,2.1,34,11.5,12.1,49,4.1,3.2,0.94,1,1658.0,199,3,130
35.799707,-120.855823,2020-10-28,No,0.0,47.2,1.0,0.00208,181.5,275.2,301.3,1.8,40,10.5,11.8,59,5.3,3.4,1.94,0,2237.0,182,8,277
39.499601,-121.565661,2023-04-20,Yes,0.0,76.7,27.8,0.00496,304.8,279.5,296.8,2.7,31,10.9,16.3,40,6.3,4.8,1.14,1,2230.0,48,1,270
35.87839,-115.2129,2020-09-16,Yes,0.0,25.6,7.8,0.00417,255.0,294.4,308.9,1.6,64,3.8,3.6,105,6.9,5.0,3.6,1,1385.0,965,4,0
32.4925,-104.377,2015-09-02,Yes,0.0,64.1,14.2,0.00854,256.9,291.1,309.1,3.8,59,7.9,10.1,67,10.4,7.3,2.75,1,2013.0,1025,3,74
34.15209,-118.218,2018-04-18,Yes,0.0,66.9,18.3,0.00475,291.5,281.5,297.3,3.2,52,8.1,10.1,65,7.2,5.3,1.3,1,3809.0,240,8,250
33.843654,-116.235515,2015-06-18,No,0.0,25.1,3.2,0.00352,356.8,294.1,315.6,5.2,96,3.9,6.2,94,18.6,12.3,4.94,0,897.0,363,10,192
37.44891,-120.849028,2021-08-08,Yes,0.0,55.1,13.0,0.00631,331.1,290.9,309.2,2.3,61,5.9,5.8,89,9.5,7.1,2.99,1,5356.0,33,1,128
46.23648762,-92.67758621,2019-04-24,Yes,0.7,71.8,27.5,0.00508,242.4,280.4,295.6,6.5,36,16.1,18.9,28,8.1,5.5,1.07,1,3971.0,374,4,160
46.36636023,-84.46666972,2015-05-02,No,0.0,76.8,28.5,0.00483,298.6,278.6,295.1,3.5,35,12.3,16.4,38,6.5,4.8,1.0,0,4880.0,188,1,90
45.0167,-109.233,2014-07-04,No,0.0,53.1,21.4,0.00733,280.7,288.8,302.4,2.5,37,8.1,14.0,51,7.8,6.0,1.96,0,3413.0,1813,6,109
37.556362,-121.88639,2018-09-24,No,0.0,62.4,11.2,0.0048,248.8,283.6,304.0,2.2,40,8.7,10.7,62,6.9,4.8,2.1,0,3044.0,146,3,0
39.801667,-119.352333,2018-05-24,No,10.2,91.0,29.2,0.00781,324.2,283.0,300.1,2.9,0,15.3,13.5,30,7.3,5.8,1.27,0,3272.0,1196,2,33
30.4657,-95.0612,2016-02-24,No,0.0,82.3,15.6,0.00375,194.9,275.2,290.2,6.7,38,17.2,18.7,29,9.6,6.1,0.72,0,7294.0,71,2,330
33.719197,-117.286175,2021-10-24,Yes,0.0,81.0,34.4,0.00767,186.7,285.8,296.9,2.6,39,13.3,11.3,51,4.4,3.2,1.02,1,2433.0,498,1,180
36.761231,-120.38345,2022-05-15,Yes,0.0,74.6,17.2,0.00704,336.0,287.2,307.1,6.1,73,8.2,10.4,65,13.6,9.3,2.33,1,1574.0,50,1,270
37.19224,-108.4697,2014-05-21,No,0.0,26.9,10.2,0.00276,283.2,283.3,296.5,6.3,92,4.4,7.8,83,11.0,7.5,1.71,0,3647.0,2131,7,212
33.0756,-112.153,2015-03-27,Yes,0.0,39.2,6.6,0.0032,279.4,285.3,306.8,1.5,49,5.9,8.8,78,6.7,5.0,2.83,1,1269.0,377,1,50
39.8100516,-87.2067265,2015-11-30,No,2.9,73.1,46.9,0.00357,35.8,275.6,282.2,4.0,0,18.1,20.6,13,2.3,1.5,0.37,0,2867.0,220,6,120
33.1669444,-86.885,2015-08-24,No,0.0,100.0,51.8,0.01618,309.5,291.4,304.4,3.2,24,17.5,19.5,24,6.1,5.3,0.76,0,8832.0,226,10,318
30.76531667,-94.75425,2017-09-14,No,0.0,100.0,49.4,0.01586,288.5,291.8,304.9,3.5,26,16.0,20.6,24,6.1,5.1,0.87,0,7459.0,81,0,0
33.67163,-114.659242,2014-04-26,No,0.0,51.1,21.8,0.00445,322.5,285.5,297.6,6.7,101,5.2,4.8,92,10.9,7.5,1.54,0,976.0,120,8,17
43.44743,-121.7099,2014-08-15,No,0.0,100.0,38.3,0.00865,290.7,280.6,297.1,3.1,33,16.3,13.9,39,5.6,4.5,0.79,0,4548.0,1364,3,54
34.114922,-118.305699,2020-10-26,Yes,0.0,55.9,25.9,0.00495,195.2,286.0,293.9,3.8,47,12.9,11.4,53,5.8,3.9,1.18,1,4483.0,208,7,207
38.6188,-106.1927,2016-08-28,No,0.9,78.3,33.3,0.00619,233.1,278.1,291.1,2.3,0,12.9,13.0,34,4.5,3.6,0.71,0,6405.0,3110,7,160
33.991778,-117.396996,2021-10-27,Yes,0.0,66.1,8.9,0.00478,182.6,282.3,304.2,3.0,43,13.9,12.2,51,7.4,4.8,2.08,1,2051.0,236,2,113
42.67192,-103.5839,2015-05-08,No,15.1,78.5,42.8,0.00469,165.9,276.8,285.0,2.7,0,18.6,16.2,21,3.2,2.5,0.43,0,4402.0,1366,11,326
40.280667,-123.609167,2018-08-29,No,0.0,74.0,25.0,0.00731,288.2,284.6,301.3,2.9,46,8.3,6.9,73,7.1,5.4,1.49,0,7382.0,621,12,266
40.14698,-105.2363,2014-03-20,No,0.0,33.6,4.9,0.0014,220.4,271.7,292.4,5.9,68,7.6,12.4,60,8.5,5.5,1.2,0,3047.0,1669,4,139
41.71767998,-70.40856163,2024-03-10,No,0.8,100.0,50.6,0.00459,204.6,273.4,285.0,9.9,0,21.1,22.5,8,3.0,2.1,0.26,0,5126.0,35,3,290
31.915899,-111.861801,2015-06-27,Yes,1.5,52.9,19.7,0.01036,332.6,296.8,312.8,2.7,0,5.7,6.0,66,10.9,8.2,3.56,1,1862.0,738,0,0
39.25068,-105.5975,2019-05-30,No,0.6,100.0,32.8,0.00464,292.3,268.8,287.2,1.7,0,15.1,16.9,23,4.0,3.5,0.48,0,3533.0,2857,6,168
34.76301,-118.05015,2020-02-02,Yes,0.0,92.1,12.5,0.00375,173.3,272.9,298.0,4.9,54,11.7,12.5,52,7.6,4.7,1.31,1,2625.0,707,2,248
47.9767,-102.546,2014-07-05,Yes,0.0,81.5,21.8,0.00951,293.3,289.0,306.2,5.0,47,11.8,17.0,40,10.8,7.7,1.98,1,5198.0,635,21,22
35.4113889,-118.9641667,2017-06-25,No,0.0,64.2,17.6,0.01087,349.3,295.9,315.8,4.3,72,6.4,7.7,79,14.7,10.5,3.92,0,2705.0,231,1,0
33.969481,-116.505751,2024-10-17,Yes,0.0,79.1,36.7,0.00765,202.4,286.3,297.1,6.3,89,7.0,4.3,88,7.0,4.7,1.06,1,1689.0,365,2,211
37.360483,-120.585734,2025-02-02,Yes,0.0,100.0,56.2,0.00837,53.0,282.7,293.4,4.7,27,18.3,18.1,23,2.7,1.8,0.43,1,2545.0,54,1,232
33.37094,-110.4569,2022-03-11,Yes,0.0,52.1,12.0,0.00197,254.3,272.2,290.6,3.4,60,7.5,9.0,72,5.9,4.1,0.99,1,1832.0,867,4,141
35.7167,-94.5431,2015-02-13,Yes,0.0,48.1,13.9,0.00162,128.1,270.3,286.1,4.1,40,12.2,16.2,41,4.7,3.0,0.74,1,4087.0,337,12,180
33.12025,-110.102944,2023-07-14,Yes,0.0,53.4,13.8,0.0105,313.0,298.3,315.6,4.0,81,5.8,4.7,95,13.8,9.8,4.26,1,2340.0,794,5,67
39.2775,-95.849722,2022-09-13,No,0.0,71.2,23.1,0.00861,239.6,288.5,305.9,3.2,39,11.6,14.0,47,8.0,5.7,2.01,0,6861.0,329,2,90
33.98254,-112.1597,2016-05-13,Yes,0.0,26.3,7.0,0.00363,354.4,291.4,310.8,3.1,72,4.7,6.0,92,12.1,8.6,3.58,1,2040.0,609,4,310
31.56667,-88.8246,2019-03-25,Yes,5.4,100.0,43.3,0.00883,207.6,282.2,298.5,4.3,0,15.1,16.7,23,5.2,3.9,0.77,1,7242.0,88,1,270
46.23432,-111.9347,2019-10-14,Yes,0.0,93.4,39.8,0.0034,112.4,268.6,280.4,4.2,28,16.0,18.1,28,2.2,1.5,0.28,1,6350.0,2051,17,202
43.02777,-112.46,2019-08-07,Yes,0.6,67.8,18.2,0.00747,189.6,286.3,305.5,3.3,57,6.8,9.1,71,8.3,5.8,2.14,1,2370.0,1353,2,214
45.4037,-88.34097,2024-05-12,Yes,2.2,96.4,25.3,0.00656,288.7,279.7,301.3,5.6,0,13.5,17.6,23,9.4,6.6,1.37,1,7959.0,364,9,352
43.8848,-104.3079,2022-05-22,Yes,0.9,70.5,19.3,0.0032,320.7,273.4,288.9,3.6,0,11.5,15.1,31,5.9,4.5,0.76,1,3507.0,1276,2,126
34.0091,-108.1565,2024-12-05,No,0.0,100.0,28.0,0.00346,97.3,267.6,286.0,3.1,37,15.7,12.4,44,2.8,1.8,0.51,0,4607.0,2365,5,293
43.17837,-116.154,2017-08-20,Yes,0.0,56.3,17.0,0.00553,286.4,285.7,302.5,4.9,78,6.7,7.1,81,10.5,7.2,1.97,1,2757.0,956,3,110
38.615539,-121.067996,2023-07-16,Yes,0.0,49.8,14.7,0.00917,332.0,296.8,315.8,2.2,49,6.7,9.9,70,10.7,8.1,4.27,1,3094.0,140,0,0
34.812972,-116.663042,2015-11-13,No,0.0,41.5,10.7,0.00217,161.2,277.9,293.0,3.8,66,7.5,8.4,75,6.1,3.8,1.26,0,1061.0,555,3,231
43.15735365,-100.9622456,2024-10-25,Yes,0.0,67.2,14.9,0.00258,142.1,271.5,289.7,3.7,52,12.6,10.1,59,4.5,2.8,0.83,1,3548.0,918,5,226
30.45639,-88.48167,2016-10-22,No,0.0,100.0,28.3,0.00585,228.1,278.3,296.0,5.7,32,18.1,19.2,26,6.1,4.2,0.72,0,6938.0,6,4,120
35.97,-110.79167,2018-06-21,Yes,0.0,26.7,4.9,0.00343,347.9,289.0,310.1,2.6,72,4.4,4.9,98,10.8,8.0,3.59,1,1231.0,1746,2,68
34.0,-87.460833,2019-02-03,Yes,1.0,98.3,50.4,0.00669,149.6,280.3,291.4,2.5,0,14.7,20.0,17,2.6,2.0,0.49,1,5598.0,184,9,134
34.150633,-117.838467,2024-07-18,Yes,0.0,58.6,24.8,0.00874,320.6,292.7,304.2,2.3,47,8.8,9.2,67,8.1,6.4,2.03,1,3339.0,320,4,197
48.06179,-117.746,2022-08-29,Yes,0.0,99.0,18.8,0.00652,256.7,279.4,304.3,1.6,29,14.9,14.3,42,5.8,4.4,1.76,1,4392.0,626,2,323
43.145,-100.9033333,2020-03-31,Yes,0.0,83.4,19.4,0.00432,220.5,275.4,295.2,3.8,33,14.5,16.9,35,6.2,4.3,1.05,1,2804.0,911,1,180
36.25218183,-84.34412812,2017-02-16,No,0.0,63.5,22.7,0.00208,168.7,269.7,283.9,3.5,32,11.1,19.3,34,3.6,2.4,0.57,0,4356.0,450,18,173
43.18791667,-102.3243611,2021-08-14,Yes,0.0,76.2,19.8,0.01006,278.0,290.2,307.5,5.0,65,7.7,10.3,66,10.9,7.7,2.23,1,3115.0,1050,3,90
46.69289,-100.542715,2015-07-09,No,0.0,80.0,21.1,0.00753,327.2,285.6,302.0,3.4,39,12.1,17.2,39,8.5,6.5,1.56,0,6731.0,540,0,0
48.1461,-105.192,2015-12-08,Yes,0.5,62.2,35.1,0.00295,58.2,274.6,284.6,4.3,34,11.7,16.4,36,3.0,1.7,0.56,1,3325.0,597,2,56
33.25973,-111.9995,2016-08-31,No,0.0,37.3,15.0,0.00817,273.4,300.4,312.9,2.4,60,5.2,6.8,86,9.8,7.1,3.89,0,1391.0,339,1,90
47.42459,-114.8503,2018-02-27,No,0.4,70.4,47.0,0.00211,111.3,266.8,274.9,4.7,28,17.7,21.7,19,1.9,1.3,0.22,0,3259.0,757,1,180
38.353583,-107.89875,2016-05-24,No,0.0,50.5,17.1,0.0036,314.6,277.4,295.9,3.7,55,7.1,10.9,65,7.9,5.9,1.37,0,3921.0,2115,4,62
48.37505,-114.2741,2015-01-29,No,0.0,100.0,57.2,0.00249,73.2,264.1,275.2,1.9,15,19.2,22.5,16,0.7,0.4,0.14,0,1868.0,939,5,149
30.43472222,-88.66194444,2023-01-03,No,29.7,95.2,53.6,0.01134,131.7,289.4,298.8,5.8,0,20.7,21.7,9,4.5,3.0,0.73,0,5967.0,10,1,180
44.58665,-107.6132,2016-08-06,Yes,1.4,47.1,17.7,0.00477,246.2,281.9,297.0,2.1,53,6.0,7.2,81,6.0,4.7,1.3,1,3780.0,1905,7,312
33.761266,-116.30595,2022-10-13,Yes,0.0,55.3,16.2,0.00837,209.5,295.2,311.6,2.2,54,7.4,7.6,78,7.6,5.2,3.39,1,1256.0,35,3,50
36.489227,-119.688646,2024-12-24,Yes,8.2,100.0,78.4,0.00757,36.3,278.0,286.5,2.2,0,21.4,18.7,12,0.4,0.4,0.0,1,6224.0,82,2,328
47.319298,-95.595045,2024-05-13,No,0.0,80.0,31.6,0.00451,299.3,277.5,290.6,3.7,31,12.3,17.1,36,5.6,4.3,0.72,0,4721.0,455,1,180
43.89091,-119.4319,2018-11-20,Yes,0.0,74.3,25.6,0.00213,98.6,266.4,279.7,4.3,34,15.6,16.5,34,2.5,1.5,0.38,1,6268.0,1577,11,201
43.26748,-116.0468,2016-06-22,Yes,0.0,51.1,9.1,0.00473,353.8,285.4,307.1,1.4,43,7.1,10.3,69,7.9,6.4,2.49,1,2093.0,960,4,42
26.3616667,-80.4041667,2022-04-07,No,2.0,100.0,44.6,0.01485,232.3,293.4,305.5,4.8,0,16.4,16.9,21,7.2,5.4,1.2,0,5363.0,6,2,294
43.30464,-100.63824,2019-05-24,No,0.0,100.0,28.2,0.00628,304.5,277.2,296.4,5.8,32,20.2,22.6,19,7.4,5.4,0.9,0,5563.0,778,2,146
36.814329,-120.440038,2022-04-13,Yes,0.0,76.1,21.7,0.00364,232.9,276.6,292.5,5.0,56,10.0,13.2,52,6.7,4.6,0.93,1,2168.0,48,5,153
41.61278872,-98.51733771,2022-05-26,No,0.0,87.9,25.3,0.00569,293.3,279.0,296.7,4.0,40,14.0,15.3,40,7.1,5.3,1.05,0,2803.0,631,3,290
35.16948,-107.8988,2016-02-29,No,0.0,100.0,42.8,0.00358,199.9,267.0,293.9,4.8,38,18.2,16.9,31,2.1,1.6,0.95,0,1538.0,1987,2,292
32.723356,-116.891462,2014-04-07,No,0.0,57.6,8.0,0.00466,301.3,283.2,305.6,3.1,36,12.2,15.4,44,9.6,6.7,2.32,0,4762.0,236,2,180
29.256053,-103.2724,2017-05-15,Yes,0.0,36.7,12.6,0.00559,311.0,293.3,302.9,3.7,74,4.9,5.8,90,10.4,7.5,2.54,1,3641.0,1505,11,169
33.525497,-114.653977,2015-04-08,No,0.0,48.2,20.1,0.00425,303.2,286.1,298.1,4.7,80,5.1,6.1,87,9.5,6.6,1.64,0,1794.0,74,1,0
41.07833333,-123.6852778,2016-05-13,No,0.0,87.1,39.5,0.00764,341.2,282.2,299.6,2.1,29,10.1,15.1,43,6.1,5.1,1.27,0,7061.0,109,1,90
37.153243,-122.163564,2019-11-28,Yes,0.0,95.8,69.7,0.00492,108.1,276.6,280.3,3.2,31,19.3,13.3,33,1.1,0.8,0.14,1,8349.0,256,7,51
34.8633333,-120.4558333,2016-12-13,No,0.0,95.5,39.2,0.00599,112.5,280.6,290.9,1.5,17,18.4,20.7,21,1.9,1.3,0.42,0,6672.0,89,11,65
46.3008,-120.211,2015-07-14,Yes,0.0,76.1,25.2,0.00765,336.9,287.0,304.1,3.1,53,8.8,7.5,72,8.9,6.8,1.83,1,8706.0,214,3,26
37.73896348,-83.03702831,2024-03-14,Yes,6.9,92.6,26.9,0.00672,221.9,281.2,299.9,5.2,0,15.6,21.0,15,7.6,5.2,1.24,1,4679.0,276,14,156
33.919967,-116.905234,2024-09-14,Yes,0.0,71.6,24.1,0.00669,253.3,285.8,300.5,3.3,62,7.9,6.5,79,7.3,5.3,1.55,1,2569.0,735,3,90
45.60242,-107.465,2021-08-16,No,2.3,48.5,5.3,0.00538,260.6,287.8,313.7,3.4,0,7.5,8.0,58,12.2,8.2,3.87,0,4423.0,933,3,90
44.88494,-117.5747,2015-08-11,Yes,0.5,67.1,13.2,0.0065,283.6,284.4,308.5,3.4,58,7.9,9.2,70,10.4,7.3,2.59,1,2064.0,876,5,164
